run_id,seed,lead_s,anchor,model_variant,test_match,case,step,offset_steps_before_anchor,probe,yardstick,excess
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,0,12,0.2986666666666667,0.098,0.2006666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,1,11,0.2856666666666667,0.098,0.18766666666666668
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,2,10,0.29833333333333334,0.098,0.20033333333333334
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,3,9,0.28933333333333333,0.098,0.19133333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,4,8,0.2826666666666667,0.098,0.18466666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,5,7,0.296,0.098,0.19799999999999998
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,6,6,0.3006666666666667,0.098,0.2026666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,7,5,0.286,0.098,0.18799999999999997
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,8,4,0.29433333333333334,0.098,0.19633333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,9,3,0.29333333333333333,0.098,0.19533333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,10,2,0.29333333333333333,0.098,0.19533333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,11,1,0.8,0.098,0.7020000000000001
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,A_leak_step,12,0,0.794,0.098,0.6960000000000001
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,0,12,0.2843333333333333,0.09533333333333334,0.189
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,1,11,0.3396666666666667,0.09533333333333334,0.24433333333333335
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,2,10,0.385,0.09533333333333334,0.2896666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,3,9,0.423,0.09533333333333334,0.32766666666666666
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,4,8,0.458,0.09533333333333334,0.3626666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,5,7,0.5073333333333333,0.09533333333333334,0.412
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,6,6,0.5563333333333333,0.09533333333333334,0.461
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,7,5,0.6003333333333334,0.09533333333333334,0.505
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,8,4,0.6216666666666667,0.09533333333333334,0.5263333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,9,3,0.682,0.09533333333333334,0.5866666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,10,2,0.7186666666666667,0.09533333333333334,0.6233333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,11,1,0.7646666666666667,0.09533333333333334,0.6693333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,B_info_ramp,12,0,0.816,0.09533333333333334,0.7206666666666666
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,0,12,0.5563333333333333,0.09633333333333334,0.46
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,1,11,0.556,0.09633333333333334,0.4596666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,2,10,0.544,0.09633333333333334,0.4476666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,3,9,0.5423333333333333,0.09633333333333334,0.446
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,4,8,0.536,0.09633333333333334,0.4396666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,5,7,0.543,0.09633333333333334,0.4466666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,6,6,0.5456666666666666,0.09633333333333334,0.4493333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,7,5,0.5506666666666666,0.09633333333333334,0.4543333333333333
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,8,4,0.5393333333333333,0.09633333333333334,0.443
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,9,3,0.5353333333333333,0.09633333333333334,0.439
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,10,2,0.55,0.09633333333333334,0.4536666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,11,1,0.5463333333333333,0.09633333333333334,0.45
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,C_flat_info,12,0,0.556,0.09633333333333334,0.4596666666666667
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,0,12,0.103,0.08766666666666667,0.015333333333333324
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,1,11,0.10733333333333334,0.08766666666666667,0.019666666666666666
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,2,10,0.099,0.08766666666666667,0.011333333333333334
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,3,9,0.095,0.08766666666666667,0.007333333333333331
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,4,8,0.09133333333333334,0.08766666666666667,0.0036666666666666653
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,5,7,0.09833333333333333,0.08766666666666667,0.010666666666666658
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,6,6,0.09166666666666666,0.08766666666666667,0.00399999999999999
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,7,5,0.103,0.08766666666666667,0.015333333333333324
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,8,4,0.10033333333333333,0.08766666666666667,0.01266666666666666
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,9,3,0.08966666666666667,0.08766666666666667,0.0020000000000000018
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,10,2,0.099,0.08766666666666667,0.011333333333333334
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,11,1,0.10566666666666667,0.08766666666666667,0.018000000000000002
a95b7a72bb,,,emitted_sync_frame,flatness_validation,,D_none,12,0,0.09766666666666667,0.08766666666666667,0.009999999999999995
